Corruption,Severity,Calibration_Method,Accuracy,ECE,AECE,STOP_ECE,SWE,ESP,GFLOPs,Latency_ms,TPE
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.671875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.59375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.59375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.609375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.59375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.609375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.609375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.515625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.5,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.5,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.484375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.390625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.453125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.390625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.421875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.453125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.453125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.40625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.390625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.390625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.359375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.34375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.53125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.53125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.265625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.265625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.1875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.234375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.453125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.453125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.453125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.453125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.546875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.546875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.53125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.421875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.421875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.421875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.390625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.390625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.34375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.34375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.296875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.296875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.484375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.484375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.453125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.453125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.390625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.359375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.328125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.453125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.453125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.40625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.40625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.34375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.34375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.28125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.3125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.484375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.484375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.421875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.53125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.53125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.5,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.5,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.5,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.484375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.390625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.40625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.40625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.421875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.40625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.40625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.40625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.359375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.40625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.40625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.515625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.515625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.5,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.5,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.484375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.453125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.515625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.515625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.453125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.5,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.34375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.34375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.34375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.296875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.421875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.421875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.40625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.40625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.390625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.390625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.296875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.515625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.515625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.484375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.453125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.5625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.5625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.546875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.515625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.515625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.453125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.359375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.359375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.421875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.4375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.359375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.390625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.578125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.578125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.53125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.5625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.546875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.546875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.53125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.53125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.421875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.421875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.328125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.328125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.28125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.28125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.453125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.453125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.421875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.40625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.34375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.40625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.40625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.328125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.390625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.390625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.390625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.390625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,None,0.515625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Temperature_Scaling,0.515625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Isotonic_Calibration,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.1,5,Safe_Policy_Fallback,0.46875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
